id,engaging
9338,0
39394,0
41568,1
3799,0
57902,0
63388,0
42153,1
31496,0
50063,1
11342,0
48858,0
21544,1
11554,0
29870,0
5700,0
9994,1
37484,1
898,0
6785,0
15725,0
52718,1
63810,0
31228,0
33305,1
36669,0
54254,1
7648,0
62378,0
22077,0
35003,1
57397,0
41841,0
25991,0
66284,0
45594,0
31048,1
56838,0
58928,0
19045,1
63750,0
38153,0
111,0
5019,1
54493,1
43103,0
19667,0
50406,1
34645,0
7918,0
56088,0
57344,0
45924,1
11784,0
58408,1
64106,0
64236,0
25767,0
21111,0
45367,1
40521,0
34175,1
14906,1
66350,1
204,1
10814,1
31739,0
34644,0
8400,0
11590,1
55743,0
7360,0
16124,1
26259,1
12395,0
43893,0
21214,0
19279,1
48507,1
13062,0
53422,1
47238,0
12106,1
43320,0
12610,0
4293,0
47352,1
46664,1
31536,0
17325,1
8435,0
46693,0
27218,1
49476,0
28762,0
48302,1
59757,1
18343,0
39027,1
15211,0
832,1
10803,0
17960,0
22012,0
56245,0
66240,1
7763,0
24431,0
10380,1
25708,0
11444,0
24587,1
29093,1
23040,0
59810,1
5784,0
13610,0
53261,1
50579,0
32402,0
7225,1
29124,0
56548,0
9910,1
8584,0
30403,1
55263,1
8145,0
43528,1
64370,1
29545,0
25768,0
42725,0
63895,1
48224,0
50486,0
45253,0
62349,0
31834,0
52091,0
16492,1
45033,1
41897,0
65476,0
46604,0
35415,1
50007,1
20174,0
60628,0
60028,0
37358,1
11368,1
32458,0
55596,0
16009,1
37709,1
6748,0
1359,1
22808,0
62622,1
31001,1
52488,0
65091,0
37576,0
42190,0
19201,1
13346,0
40730,1
3490,0
16052,1
1997,0
14690,0
17374,1
28761,0
31168,0
1238,0
45115,0
32542,0
53819,0
58411,1
1356,1
61671,1
29904,0
66311,0
61944,1
33213,1
19622,0
21604,0
41289,0
7278,1
66216,0
53183,0
60586,0
27713,0
25276,0
60439,1
4104,1
31612,1
39244,1
3093,0
985,1
29537,1
55439,0
48981,0
22840,0
61185,0
64224,0
28412,0
31031,0
2262,0
20661,0
35701,0
62532,0
57475,0
45166,0
58864,0
17022,0
58785,0
16305,1
5179,1
31122,0
32293,0
54730,0
34941,0
43345,0
17039,1
30,0
39863,0
17905,0
51979,0
34723,0
10004,0
36515,0
23494,0
15254,1
37243,1
5621,1
21332,0
7533,0
47779,0
6836,0
24322,0
24560,1
4512,0
27588,0
14389,1
18198,0
1953,0
54611,0
46626,0
46017,1
39755,0
49872,0
62260,1
14712,0
10299,1
33407,1
692,1
2288,1
24690,1
35716,1
21607,0
40658,0
35218,0
61342,0
50240,0
59518,0
6256,0
59591,0
39508,0
16912,0
56260,1
48091,1
34594,1
19013,1
1299,1
27662,0
14969,0
37531,0
23814,0
25325,1
24553,1
11973,0
24140,0
12862,0
37446,1
58146,0
38036,1
23680,1
31049,0
17510,1
42932,0
12027,0
14945,0
43666,0
30683,0
50503,0
55927,0
65645,1
52620,1
15874,0
17433,1
40533,0
16350,0
35454,0
47408,0
56445,1
19659,0
65830,1
37898,0
3422,0
22837,0
37088,0
28179,1
16248,0
59575,0
58189,0
19924,0
55372,0
10720,0
40126,0
18961,0
65380,0
7079,1
24457,0
54321,0
9722,0
18764,1
12284,1
6390,0
54793,0
53310,0
9255,0
38535,0
24068,0
6281,1
25126,0
697,0
46683,0
34787,0
29474,1
37632,0
56249,0
18206,1
16433,0
12720,1
31666,0
41083,0
58771,0
59778,0
32185,0
3713,0
58317,0
23233,0
6379,0
53832,0
13116,0
20447,0
57144,0
15277,0
42274,0
49972,0
54647,1
48113,0
38116,0
59512,0
44294,1
26657,1
61050,0
32067,0
9948,0
61161,0
24812,0
29261,1
66049,0
58495,1
35980,0
27661,0
13331,0
13844,0
62443,0
50702,0
9225,1
33899,0
50541,1
59995,1
39440,0
25713,0
60422,0
4207,1
4397,1
14761,0
19996,0
24319,0
54862,0
7570,0
14973,0
17110,1
60428,1
15088,0
54889,0
9659,0
50067,1
65227,0
14368,0
36008,1
56791,0
1954,1
15938,0
43635,0
3352,0
10902,0
18439,1
25030,0
50615,0
15354,0
6746,0
62952,1
59405,1
31198,1
11133,1
59407,0
13986,0
12273,1
909,0
12243,0
63891,0
4304,1
56855,1
63060,0
13023,1
65707,1
32748,0
2010,0
7450,0
452,0
23523,0
17612,0
56895,1
42137,1
778,1
9327,1
22818,1
4007,0
52827,1
1748,1
63071,1
35199,1
20614,0
30919,0
66848,0
2240,0
61082,0
4995,0
41389,0
4854,0
65239,0
23253,1
30738,0
36590,0
31696,0
37901,0
36937,1
6744,1
10135,0
33140,0
38914,1
63965,0
62901,1
47418,0
1457,0
10412,0
54389,0
23839,0
51408,0
28271,0
12845,0
10505,0
13614,0
59021,1
4714,0
44953,0
33081,0
43089,0
40324,0
47810,0
26202,1
5041,1
43,0
41826,1
24543,0
59281,0
43886,0
58885,0
50732,1
65757,0
51440,0
12267,0
22341,1
41428,1
37697,0
35427,1
95,0
66777,1
15761,1
24463,1
11443,1
60267,0
23475,0
53810,1
27767,1
24566,0
59613,0
7705,1
8148,0
18119,0
4194,0
11152,1
55943,1
45670,0
25135,0
12568,1
60681,0
34112,0
49746,1
17944,0
49646,1
51343,0
25416,1
18977,0
46545,0
18334,0
23999,0
56789,1
17529,1
20993,0
15624,0
55499,0
28175,0
18964,1
5066,0
6173,0
40901,1
44776,0
50214,1
64740,0
4198,0
31327,0
41056,1
4261,0
9322,1
3033,0
47731,0
14507,0
20655,1
54140,0
22823,0
29353,0
58945,0
3660,0
18142,1
15407,0
7972,0
15319,0
65215,1
41074,0
39607,0
61178,0
45566,0
1873,1
39574,1
7826,0
49146,0
62737,0
54829,0
12903,0
48669,1
50625,0
60886,1
62368,1
47867,0
64770,0
24108,0
36196,0
17421,1
66074,1
32898,0
45582,0
48589,0
3800,0
21685,0
55099,0
53309,1
41858,0
2329,1
52032,0
14650,0
45231,1
49807,0
29867,1
48705,0
14944,1
25233,0
57617,0
38455,0
33043,0
24294,0
31023,0
54258,0
62380,1
28372,0
10912,0
58169,0
61461,0
49057,0
59190,0
30346,0
52850,0
16397,1
18241,1
57004,0
32114,1
16773,0
39497,0
1733,0
31488,0
25702,1
55669,0
52002,0
37767,0
27970,1
12083,0
55999,1
51615,1
5283,1
47632,0
14749,1
18677,0
37346,0
22428,0
22661,1
53445,0
372,0
48071,0
4558,0
23971,0
16835,0
9362,0
60434,0
26267,0
55345,0
29033,0
65392,0
226,1
37376,0
61649,0
10253,0
65136,1
61895,1
11488,1
50083,1
18371,0
20693,1
20172,1
12256,0
43153,1
54271,0
15610,0
591,0
32707,0
40611,0
41076,0
27858,1
33229,0
54731,0
38148,1
20009,0
42282,1
66340,0
21437,0
40623,0
65759,0
52324,0
48755,1
28388,1
40914,0
56829,0
26423,1
26453,0
66698,0
17475,0
16361,1
10581,0
17720,0
29576,1
57149,1
56134,0
50815,0
19897,0
1780,0
1547,0
13821,0
6613,0
23452,0
29766,0
58728,0
29522,1
57669,0
34089,0
18967,0
55803,0
59206,0
26787,0
12889,1
3622,0
26365,0
47205,0
24970,1
57093,0
63881,0
8403,0
57125,1
44140,1
598,1
16438,0
55556,1
40394,0
40176,0
42015,1
38131,0
47015,1
52940,0
39067,0
7311,0
32016,0
195,0
34194,1
59608,0
54716,0
6029,0
41378,0
1758,0
61772,0
49406,0
678,1
59397,1
9103,0
63170,0
42882,0
27663,1
4655,0
46514,0
62516,0
53501,0
30275,0
27587,0
22456,0
287,0
58052,0
28335,0
49536,0
18830,0
62394,1
9274,0
38100,1
37594,0
26540,0
60032,0
65439,0
59851,0
27888,1
41775,1
23938,1
49195,1
5142,0
50682,1
23174,1
39076,0
20078,1
6970,1
16724,1
7299,0
7504,0
38921,0
47510,0
26385,1
14856,1
25162,1
23058,1
10899,0
16084,0
31298,0
44966,0
47475,1
20103,1
18561,0
36771,0
36038,0
29156,0
5261,0
59642,0
23835,1
16945,1
58306,1
42298,0
40210,0
1445,0
19344,0
13448,0
20716,0
54464,1
54465,0
14781,0
32785,0
15589,1
39653,0
64867,0
16496,1
4150,0
11441,0
46893,1
63351,0
241,0
13206,1
28873,0
57018,1
329,0
22309,1
59163,0
29442,0
32968,1
6780,0
32907,0
61118,1
19374,1
60214,0
1306,0
4040,0
36153,0
61777,1
13117,0
20963,1
56379,0
64822,0
44741,0
62755,0
10201,0
44815,1
31652,1
39364,0
24901,0
42794,0
20526,0
62214,0
18269,0
34294,0
47657,0
3935,0
33119,1
62729,0
7022,0
12373,0
15579,0
42513,0
19108,0
23853,0
5816,0
9421,1
35655,1
7253,1
8728,0
11191,0
38826,0
2757,0
47478,1
60630,1
3315,0
62892,1
34949,0
42728,1
4249,1
20124,0
65677,0
8080,1
42180,1
13938,0
26321,0
9494,1
40416,0
43966,0
36866,0
7589,0
18707,0
9009,0
52878,0
65177,0
16948,0
36895,0
35659,0
63935,0
62540,0
46819,0
18788,1
62363,0
1607,0
60373,0
41587,0
1943,1
48602,1
65372,0
17577,1
34152,0
671,0
29382,0
31121,0
58066,0
21314,1
48070,0
35828,1
35736,0
36964,1
26808,0
19827,0
17814,0
868,0
60864,1
23954,0
32197,0
43608,1
35676,0
51110,1
3789,0
1793,0
38247,0
59988,0
52690,0
44108,0
29366,0
3748,0
63130,0
39321,0
3233,0
65885,1
61886,0
54291,0
2097,0
19044,0
47937,0
60175,0
37561,0
43238,0
58903,0
17477,1
58410,0
11491,1
55447,0
42256,0
33110,1
25211,0
50866,0
58559,1
9589,0
42494,0
28501,0
19952,0
46561,0
24869,0
14003,0
35974,0
59374,0
40211,1
13497,0
28295,0
62353,0
66740,0
62596,1
42179,1
49140,0
36606,0
65085,0
5271,0
39477,0
61241,1
42428,1
43606,1
20205,0
49955,0
3266,0
31423,0
15332,1
30012,1
29229,0
2891,0
53396,0
62247,0
34847,0
64274,0
22697,1
60741,0
7651,0
5869,1
3246,0
13393,0
38277,0
58054,1
37511,1
59153,1
3334,0
53260,1
48758,1
21113,0
3177,1
27883,0
39815,0
8218,0
9027,1
60786,0
12014,1
51419,0
15620,0
2479,0
33570,1
64622,1
3583,0
65248,1
41632,1
37071,0
21543,0
59676,1
64037,0
52849,1
11227,1
7612,0
24030,0
53580,1
61092,1
36689,1
43726,1
37851,0
30571,0
250,0
23413,0
25799,0
34138,0
38932,0
24698,0
10784,1
14946,0
16754,1
44932,0
5343,0
40722,0
54964,0
17264,0
65785,0
63885,0
58220,0
36658,0
25766,1
18115,0
3504,1
49482,1
53516,0
38664,0
66552,0
33814,0
35570,0
14190,1
39308,1
19226,0
25397,0
52060,1
64955,1
14007,1
54614,0
3559,1
63843,1
56907,0
10161,0
29271,0
19059,0
36944,1
31045,0
37008,0
8946,0
38467,1
37170,0
55855,1
37072,0
65161,0
26165,1
38967,1
16612,1
9349,0
36085,1
51649,0
17526,1
25935,0
62727,0
25577,0
9705,1
62995,0
29145,0
53336,0
65370,1
830,0
17242,0
9396,1
12639,0
32949,1
38607,1
40991,0
1728,1
52607,0
16234,0
13834,1
42917,0
52914,1
57683,0
15255,0
1060,1
17473,0
1307,1
25692,1
21074,0
20841,0
34572,0
47074,0
53886,0
31742,0
40644,0
24953,0
16408,0
7676,0
6449,0
62036,0
66120,1
40574,0
11168,0
54396,0
5521,0
31577,0
53392,0
18144,0
9303,1
29139,0
45239,1
21440,0
21230,0
34426,1
47353,0
10833,0
22323,0
19003,0
3234,1
62960,0
44754,0
38762,0
49799,0
20177,0
66131,1
39804,1
37300,0
47519,1
53379,0
53862,0
54682,0
37401,0
47527,0
2275,0
35186,0
41042,0
61140,1
10711,1
5701,0
62258,0
57918,0
64166,0
46891,1
40509,0
57834,0
59210,0
53776,0
24185,0
39389,0
36453,0
54294,1
46158,0
35863,0
57262,1
20517,0
6975,1
29563,1
35177,1
44084,0
61432,1
11325,1
7105,0
7645,0
32646,1
31155,0
25112,1
1276,0
23541,0
10980,0
49025,0
44348,0
34864,1
2502,1
9634,0
23304,0
24997,0
63776,0
15249,0
24121,0
31903,1
6908,0
7842,1
18438,1
60542,0
28655,1
6453,0
59917,1
65421,1
29897,1
16863,0
27668,0
11952,0
29980,0
1920,0
31870,0
46979,0
43288,1
33000,1
50878,0
51495,1
13042,0
54086,1
7397,1
38125,0
54940,0
44299,0
29233,0
18004,1
5744,0
4620,0
40029,0
23530,0
64454,0
53236,1
6817,0
59468,0
16521,0
24827,1
7298,1
63086,0
1569,0
7274,0
55088,0
58987,0
31794,1
34060,1
6065,1
44653,1
63409,0
43695,0
16357,0
26130,0
17675,1
39329,1
42974,1
48894,0
8682,0
13789,1
15670,1
26100,0
3119,0
35977,1
51933,0
33887,0
42422,0
16359,1
18249,1
19991,0
45536,0
16618,0
38070,0
4937,1
16426,0
14811,1
63101,0
20908,0
11012,0
66739,1
26327,0
27807,0
53875,1
35993,0
15237,1
44971,0
62603,0
38035,0
36922,0
59603,0
27121,0
59116,1
21046,0
47270,0
6802,1
65484,0
30706,0
19877,1
24306,0
18756,0
19141,0
33750,1
31030,0
23188,0
45790,1
10936,1
56651,0
46903,1
41984,0
26481,0
59396,0
7377,0
1142,0
60524,1
59925,0
30477,0
22081,0
59505,0
48100,1
26400,0
30922,1
45346,0
41496,0
41049,1
18192,1
730,1
40413,0
36758,0
31041,0
7260,0
7950,0
8595,1
8871,0
3795,0
16697,1
26662,0
61068,0
2512,0
28802,0
18528,1
63971,0
35253,0
50906,0
25302,0
4618,1
49316,0
36070,1
41508,1
15061,0
1962,0
26020,0
31454,0
39612,0
18924,0
43877,0
50608,0
51547,0
65828,0
49251,0
16098,1
61775,0
9947,0
66057,1
18194,0
32151,1
28857,0
24129,0
39560,0
25362,0
15109,0
19725,1
19409,0
774,0
62327,0
61884,0
39683,0
40360,1
46864,0
1454,0
57856,1
5021,0
59661,0
27895,1
32879,0
13021,1
50454,0
9768,1
20042,0
34020,0
33434,1
47751,1
32820,0
57947,1
53216,0
43787,0
57984,1
65859,0
40557,0
38179,1
23512,0
26804,1
7789,1
40702,0
39520,0
37894,1
16514,0
55920,0
28126,0
29380,1
20430,0
57040,0
46986,1
11018,0
53467,1
15389,0
35862,1
56015,0
26735,0
27790,0
48162,0
40342,0
1615,0
35796,0
8077,0
19021,1
40317,0
20125,0
66540,0
8076,1
49115,0
28362,0
4487,0
58698,1
35906,1
19211,1
48484,1
51586,0
25264,0
54773,0
28848,1
63685,1
42150,1
3310,0
52056,0
26227,0
4173,0
34629,0
60259,0
65835,0
13898,0
12336,0
30106,0
29768,1
48168,1
58939,0
5556,0
53673,0
36034,1
4551,0
39557,1
34057,0
1146,0
21798,1
21245,0
52879,1
47571,1
28981,0
20845,1
9541,0
3267,1
31108,1
59858,1
46145,0
64798,0
40524,1
29764,0
9200,0
2276,1
37045,0
52566,1
24284,0
17098,0
18337,0
19481,0
54631,1
66759,0
34899,0
14295,1
38604,1
54886,0
37167,0
60133,0
31566,0
33045,0
1640,0
11131,0
22104,0
10124,0
66334,1
55784,1
41196,0
13120,0
51204,0
25609,1
3450,1
19671,0
24009,1
24111,1
30339,0
54110,0
55645,0
18734,0
13444,0
54034,0
25610,0
19896,0
23539,0
65479,0
4275,0
45855,0
995,0
26830,0
28901,1
28918,0
26725,1
47761,0
66468,1
5475,0
7692,1
43945,1
19203,1
21735,0
32419,0
12068,0
3314,1
22724,1
1296,1
16907,1
56924,0
62318,0
45660,1
17958,1
44136,0
56338,0
57660,0
36242,0
2796,0
29273,1
807,0
10163,1
21580,0
35169,1
52819,1
65444,1
13450,0
1790,0
22752,0
27239,0
29496,0
6564,0
53764,0
62015,0
42507,0
16535,0
57545,0
23131,0
30863,0
32333,1
20986,1
37843,0
47168,0
43250,1
25217,0
52029,0
7761,0
21846,0
9149,0
45778,1
31625,1
19575,1
63175,0
23327,0
17725,1
8407,1
59570,1
25444,1
11469,1
66422,1
46191,0
11412,0
10216,1
33238,1
66395,0
46828,0
10350,1
38981,0
66138,0
15340,0
41529,1
5924,0
61625,1
60107,0
66873,1
17797,0
64895,0
40226,0
54445,0
31313,0
18133,1
22484,0
17151,1
1744,0
4804,1
40056,0
45359,0
50640,0
18406,1
34458,0
28525,0
32686,1
13745,1
59496,0
15257,0
41700,1
35747,0
59048,0
62696,1
47947,0
38860,0
40963,0
35880,0
4083,0
17488,1
36509,1
45676,1
50325,0
10165,0
48693,1
16467,0
16560,1
7252,0
23796,1
6201,0
52867,0
48211,1
49308,0
48105,0
42963,1
66718,0
61626,0
15975,1
62881,0
35597,1
23889,0
63591,1
11631,0
21898,0
33717,1
40719,1
45415,0
38903,0
15729,0
62300,0
61843,0
1357,1
20311,1
15612,0
34440,0
17092,0
50222,0
21593,1
66427,0
44176,0
11097,0
63545,1
16164,0
24295,1
563,0
21671,0
23116,0
29508,0
54526,0
60498,1
57074,0
32060,1
40703,0
56326,0
39204,0
58894,1
9306,0
10278,0
30812,0
51788,0
47664,0
4960,1
44768,1
63704,1
65726,1
24931,0
31782,0
14498,0
8721,1
43603,1
27521,0
39932,0
39742,1
43448,1
43056,0
5170,1
10745,0
12060,1
56034,0
46845,0
35376,0
44315,1
53585,0
40367,1
16780,0
31387,0
19244,1
55750,0
13741,0
28657,0
45063,1
46282,0
58374,0
58830,0
53491,0
40244,0
1669,1
15188,1
53039,0
43148,0
30554,0
48752,1
65212,0
26864,0
19917,0
64539,0
13057,1
62144,0
742,1
37015,0
14325,0
55127,0
1253,0
43327,0
44557,0
49363,1
45796,0
36535,0
23691,0
47973,1
16674,0
4619,0
33457,1
65593,0
58647,0
44576,0
18042,0
19104,0
24163,1
48671,0
51074,0
10444,1
4006,1
50572,0
12624,1
40913,0
29567,0
22641,0
64754,0
21064,1
18926,0
39705,0
23049,0
13953,0
18227,0
32006,0
41034,1
1048,0
57958,1
49886,1
3354,0
31287,0
33631,0
58184,0
2139,0
29400,0
61903,1
5451,1
36880,1
7401,0
23176,0
45051,1
11724,0
8986,0
49948,1
6183,0
25589,0
30671,0
53258,1
62274,1
51813,1
25811,1
18067,1
60060,0
51251,0
57781,1
54926,0
30735,0
55656,0
47635,0
12623,1
31479,0
25229,1
45118,1
15629,0
49373,0
13551,0
62078,0
9716,1
55500,0
41442,1
50506,0
27726,0
14722,0
9033,0
49011,0
2142,0
5722,0
27223,0
36734,0
51686,1
49433,0
25694,0
25737,0
21641,0
64288,1
49778,0
38747,0
41967,1
52762,0
32626,0
60889,0
52547,0
47123,1
58863,1
54385,0
1073,0
1274,0
5696,0
62809,1
25621,1
23776,0
17198,0
11744,0
10324,0
48634,0
30533,0
57025,0
45468,1
60117,1
10455,0
45689,1
66034,1
66330,1
2550,0
30859,1
55299,0
56719,0
37096,0
14554,0
28434,1
2328,0
34463,0
27649,0
62669,1
33112,0
65350,1
39955,0
42592,0
61186,0
33523,0
63805,0
42187,1
23477,0
59320,0
53990,1
50951,1
15572,1
18613,1
31120,0
37896,1
34212,0
10530,0
31126,1
64086,0
38054,0
43043,1
36283,0
11727,0
27727,1
18593,0
41829,0
9744,0
4225,0
47605,1
32178,0
17663,0
39943,0
60316,0
56576,0
15779,0
21789,1
51402,0
34006,0
61971,1
39315,0
46211,1
61684,1
63024,1
24885,1
10809,1
61634,0
14579,0
23250,0
59040,1
41461,1
52349,0
39040,0
29195,0
10354,1
9292,1
28910,1
10886,0
63978,0
44124,0
64125,0
31238,0
4245,1
42475,0
63344,0
5787,1
61581,0
58856,1
58602,0
30240,0
43184,0
26019,0
62085,0
4070,0
13463,0
50345,0
27579,1
16752,0
18750,0
7090,0
66191,1
51696,0
50622,0
5145,0
35806,0
11635,0
44788,0
9390,1
23850,1
17185,0
32884,1
61168,1
39326,0
18949,0
1351,1
54918,1
37873,1
49594,0
22278,0
23443,0
2189,0
45422,0
64190,0
3918,1
27200,0
55951,0
36780,1
32145,1
44203,0
61494,0
26263,0
60753,1
23659,0
66518,0
42115,0
30728,0
7241,0
12405,1
38776,0
1242,0
59556,1
21333,0
58496,1
10664,0
36629,0
4675,1
13106,0
57845,1
63217,0
35051,0
61324,0
18045,0
16055,1
27043,0
29898,1
3373,0
6123,1
22957,0
51392,0
41750,1
32263,0
23075,0
59830,1
55426,0
21213,1
63657,0
65528,1
43778,0
39770,1
33745,0
53824,0
16080,0
24574,0
5982,0
3456,0
19276,0
38892,1
5025,0
58747,0
59985,1
21410,0
11888,0
60110,1
41123,0
36763,0
18022,1
9712,1
48982,1
50816,0
49282,1
42740,0
37361,0
39899,0
42556,0
29619,1
11008,1
19732,0
2607,1
35757,0
64965,1
33662,0
729,0
8279,1
61809,0
54760,0
21853,0
5423,0
7909,0
61579,1
61437,1
60217,0
63671,0
53986,0
58503,0
38012,0
53328,1
21987,0
47740,0
31160,1
8643,0
23714,1
16911,1
59310,1
44767,0
37587,1
17057,0
30455,0
13791,1
17949,0
64495,1
42071,0
49145,0
46429,0
63646,0
63104,0
42302,1
30894,1
54963,0
26637,0
52608,1
52622,1
11860,1
2420,0
44992,0
603,0
48227,0
51346,1
40054,0
35430,0
35438,0
5592,0
52126,0
24509,1
33012,0
44680,1
56831,0
35446,0
54936,0
54092,0
14523,1
53738,0
35489,0
47427,0
65459,0
28785,0
50811,1
8796,0
5292,0
17741,1
28793,1
6383,0
20502,1
19955,1
12563,1
62150,1
16567,1
28625,1
14859,0
48659,1
62944,0
14922,0
35726,1
22352,0
51798,0
3426,0
38537,1
46744,1
20669,0
48565,0
46588,0
61009,0
12156,1
39918,1
56051,0
22417,0
46485,0
2371,0
34958,0
6656,0
4874,1
7496,0
39115,0
38980,0
4262,1
28334,0
45474,0
11240,0
28756,0
4793,1
49891,1
26514,0
35463,0
23694,0
11703,1
65802,1
52691,1
64395,1
15879,0
39699,1
14956,1
33448,0
22048,1
61356,1
8521,1
11157,0
28096,0
32179,0
237,0
53894,1
20844,0
37352,0
13846,1
11931,0
50546,0
65823,1
4171,1
50829,0
27058,0
66758,1
29807,0
57326,0
54874,0
55083,0
1434,1
47310,1
47521,0
18983,1
37266,0
37666,0
57458,1
43154,1
54994,1
39621,1
38613,1
52743,0
65210,0
579,1
55390,0
56478,0
60792,1
21229,1
29875,1
39718,0
39353,1
24214,0
38454,0
48736,1
9762,0
10850,0
44345,0
39623,0
41766,1
33677,1
22074,1
27631,0
45904,0
38088,0
15869,0
3005,0
25205,0
30408,0
25631,0
51379,0
47690,1
26959,1
49862,0
24187,0
33951,0
61585,0
15275,0
40920,1
9048,0
48697,0
4534,0
36580,0
23888,0
7495,0
15787,0
47758,1
51432,0
59952,1
12471,0
62483,0
37633,0
37903,0
5184,1
4592,1
21665,1
64034,0
552,0
22087,0
19086,0
41405,1
26993,0
42316,1
32693,1
45259,0
50516,0
53455,0
63709,0
26796,0
51867,0
50764,1
50432,0
35473,0
1558,0
6490,0
41896,0
34180,1
17809,0
29914,0
6322,0
31541,0
24961,0
23614,0
38443,0
43067,1
55541,1
33292,0
10503,0
24826,1
50941,0
1320,0
49941,1
27422,0
25982,0
55673,0
38948,0
41987,1
42669,0
39009,1
56586,1
18665,0
47994,0
4068,0
10280,0
63688,0
23783,1
25992,0
54549,0
44598,1
62101,0
3819,0
10435,1
31474,0
45629,0
5284,0
36911,0
64753,0
10948,0
7436,1
15299,0
21599,0
51503,1
27552,1
60025,0
25077,0
51815,1
18303,0
63726,1
26331,1
50705,0
61439,1
33930,1
4741,0
55626,0
39533,0
18555,1
32332,0
50668,0
15894,0
27454,0
9769,1
9035,0
45304,1
6195,1
1534,0
47489,0
24820,0
53325,1
26099,1
926,0
44866,0
40923,0
48864,0
46823,0
37061,0
17277,1
31144,1
44182,1
46863,0
50947,0
52151,1
62956,1
32540,1
30271,0
30003,1
26452,0
51568,1
6002,0
65037,1
6142,0
55877,0
36498,1
12626,1
29847,1
28259,0
9085,1
55228,1
48519,0
984,0
56572,1
14108,0
52957,1
63309,1
60995,1
49541,0
34777,0
3277,0
12470,0
64924,0
59919,0
57154,0
53774,0
7490,0
48562,0
49222,1
18069,0
1271,0
10756,0
63516,1
55513,0
36135,0
22223,0
17006,0
62208,1
21066,0
9296,0
28018,0
12636,0
31056,0
34288,0
61131,0
12503,0
31366,0
33436,0
24992,0
5028,0
21933,0
64286,1
24145,0
26191,0
53332,1
23322,0
15666,1
14923,0
44928,0
54930,1
942,0
19977,0
57200,0
44234,0
9420,0
7477,1
57502,0
45580,0
7391,1
34516,0
18626,0
26373,0
61679,1
29399,0
63909,0
10871,0
61243,0
8770,0
52814,0
31289,0
1661,0
26025,0
42948,0
32580,0
58269,0
56481,1
25939,1
26196,1
49409,0
16937,0
46406,0
7985,0
38952,0
63472,1
60515,1
35803,1
23827,1
53499,0
32732,0
11205,0
54153,0
56194,1
33392,0
26596,0
11027,0
48898,0
34398,1
7170,0
44523,1
37447,1
50340,0
60062,0
52114,0
64228,0
1819,0
42640,1
57180,1
14537,1
26156,0
47424,1
54250,1
992,0
14745,0
37766,1
20803,0
23877,1
3613,1
41838,0
16218,0
25993,0
59965,1
29575,1
26274,0
11384,0
244,1
59117,0
66467,0
51466,0
22797,1
29648,0
8677,1
14339,1
3344,0
29635,1
18053,0
4597,0
7499,0
49980,1
28168,0
55758,1
825,0
30713,0
28242,0
38210,0
61583,1
48066,0
20110,1
33595,0
15574,0
42172,0
52545,0
13652,1
28737,0
43882,1
25913,1
21885,1
6550,0
43873,0
8401,0
59632,1
40387,0
5215,0
52195,0
56515,1
53505,0
39168,0
11866,0
47982,1
38461,0
34896,0
38695,0
12095,1
35788,0
12776,0
26460,0
2319,1
2149,1
38998,0
41139,1
55563,0
856,1
60353,0
34786,0
10164,0
31084,0
31116,0
37755,0
42764,1
53829,0
40828,1
24601,1
10370,0
20941,1
66039,0
64820,0
63148,0
30544,0
55429,0
21977,0
24540,1
59360,0
12582,0
16899,0
23128,0
25846,1
10507,0
50115,1
39975,1
57170,0
22539,0
52198,0
35474,1
18140,0
16882,1
13122,0
56681,0
33622,0
49824,1
25197,0
43275,0
11434,0
16683,0
2759,1
10816,0
24196,1
55998,0
20086,0
8811,1
26164,0
25749,0
45335,0
1538,0
38182,1
35813,1
31995,1
65505,0
12439,0
21606,1
35310,0
5780,0
23257,0
53898,1
20128,1
40261,0
9403,0
27541,1
40286,0
59913,0
54590,0
31544,1
26180,0
15084,0
1972,0
54937,0
9850,0
2934,1
43251,0
30089,0
47938,0
55816,1
36076,1
16439,0
14133,0
63436,1
4725,0
7214,1
42292,0
65111,0
3894,0
12006,0
29640,0
48564,0
17046,0
59226,0
39322,0
30835,0
56670,0
44577,1
20824,1
60574,0
32637,0
66361,0
21215,0
8870,0
47819,0
35515,1
22879,0
58720,1
55105,0
43590,0
18397,0
35471,0
56990,0
32863,0
47377,0
38206,1
35619,0
10036,0
64905,0
1012,0
37924,0
43932,0
19383,1
34387,0
48538,0
515,0
30371,1
15505,1
15667,0
1917,1
18891,1
28595,0
9498,0
10038,0
18075,1
61188,1
24596,1
28504,0
45535,0
56305,0
2756,0
5937,0
62526,0
57584,1
24862,1
32647,0
52304,1
23706,1
27622,1
26414,1
15819,1
59350,0
49317,0
47729,1
64394,1
65911,0
19718,0
15580,0
65058,0
56296,1
24904,0
24268,0
58385,1
18168,0
38358,1
54598,0
26975,1
44141,1
37202,0
13749,0
33862,1
59440,0
52589,1
15999,1
52274,1
17504,0
39328,0
45576,0
15157,1
22333,0
51185,0
57839,0
812,0
10429,0
2821,0
49241,0
52234,0
66169,0
18733,0
26376,0
30444,0
42576,0
43142,0
58299,0
11096,0
7841,0
44253,0
21752,0
26930,1
57261,1
48267,0
27247,0
54241,0
60981,0
43051,0
52546,0
49040,1
13763,0
33321,0
25332,0
59652,1
8337,0
28212,0
26832,0
12612,0
21903,1
16719,0
8215,0
1481,1
38310,0
1984,0
24498,0
45776,0
54370,0
4578,0
5783,0
2754,1
40871,0
32779,0
